,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
1368,03-Sep-2010,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,24,Left thigh bitten,N,0900,Not Determined,20100903
1371,18-Aug-2010,Unprovoked,USA,Florida,Crescent Beach St. Johns County,boarding,M,10,Minor injuries to foot,N,0900,Not Determined,20100818
1372,17-Aug-2010,Unprovoked,AUSTRALIA,Western Australia,Cowaramup Bay,surfing,M,31,FATAL,Y,0805,White shark,20100817
1374,10-Aug-2010,Provoked,AUSTRALIA,Queensland,"Three Mile Creek, Townsville",fishing,F,,Leg bitten by hooked shark PROVOKED INCIDENT,N,1900,Not Determined,20100810
1375,10-Aug-2010,Unprovoked,SOUTH KOREA,Jeju Province,Jeju Island,swimming,F,16,Lacerations to left lower leg,N,1500,Not Determined,20100810
1376,08-Aug-2010,Unprovoked,AUSTRALIA,New South Wales,Crescent Head,surfing,M,47,Left foot bitten,N,0800,Not Determined,20100808
1377,07-Aug-2010,Unprovoked,USA,North Carolina,"Figure Eight Island, Wilmington, New Hanover County",surfing,M,25,Left foot bitten,N,1500,Not Determined,20100807
1381,02-Aug-2010,Unprovoked,USA,Florida,"Micklers Landing, St. Johns County",standing,F,37,Lacerations to forearm,N,1100,3' to 4' shark,20100802
1382,25-Jul-2010,Unprovoked,USA,South Carolina,"Isle of Palms, Charleston County",standing,M,16,Lacerations to right lower leg,N,9999,4' shark,20100725
1383,23-Jul-2010,Unprovoked,USA,Florida,"Jacksonville Beach, Duval County",surfing,M,20,Left foot bitten,N,1630,Not Determined,20100723
1384,19-Jul-2010,Unprovoked,USA,South Carolina,Myrtle Beach,swimming,M,10,Minor lacerations to left calf,N,1035,Possibly a small blacktip shark,20100719
1385,17-Jul-2010,Unprovoked,USA,North Carolina,"Wrightsville Beach, New Hanover County",swimming,F,13,Lacerations to right forearm,N,1330,"Sandtiger shark, 4' to 5'",20100717
1386,17-Jul-2010,Unprovoked,USA,Florida,New Smyrna Beach,surfing,M,55,Minor lacerations to right foot,N,9999,A small spinner shark,20100717
1387,16-Jul-2010,Provoked,SPAIN,Grand Canary Island,"Sardina del Norte, Gáldar",swimming,M,9,Lacerations to left foot when he stepped on the shark PROVOKED INCIDENT,N,1915,Angel shark,20100716
1388,16-Jul-2010,Unprovoked,USA,Texas,Galveston,fishing,M,,Leg bitten,N,9999,Not Determined,20100716
1389,11-Jul-2010,Provoked,USA,Florida,"Lauderdale-by-the-Sea, Broward County",fishing,M,,Small laceration to forearm from netted shark  PROVOKED INCIDENT,N,9999,"Nurse shark, juvenile ",20100711
1390,04-Jul-2010,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Two Mile Reef, Sodwana Bay",snorkeling,F,21,Left leg bitten,N,9999,Not Determined,20100704
1391,03-Jul-2010,Provoked,USA,New York,Off Long Island,fishing,M,20,Laceration to right bicep by hooked shark PROVOKED INCIDENT,N,1230,"Blue shark, 7'",20100703
1392,02-Jul-2010,Unprovoked,USA,California,"Pismo Beach, San Luis  Obispo County",surfing,M,19,Laceration to left foot,N,1800,4' shark,20100702
1393,02-Jul-2010,Unprovoked,USA,California,"Dog Patch, San Onofre",,M,48,"No injury, board bumped by shark",N,1515,8' shark,20100702
1394,27-Jun-2010,Unprovoked,USA,Texas,"Eight Mile Beach, Galveston",surfing,M,20,Lacerations to right foot,N,9999,"Bull shark, 5'",20100627
1395,25-Jun-2010,Unprovoked,USA,South Carolina,Fripp Island,boarding,F,6,Laceration to leg,N,9999,Not Determined,20100625
1396,25-Jun-2010,Unprovoked,USA,North Carolina,"Topsail Island, Pender County",swimming,F,13,Laceration to left foot,N,1300,Not Determined,20100625
1397,15-Jun-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,swimming,M,17,Laceration to left foot,N,1700,1 m shark,20100615
1398,10-Jun-2010,Unprovoked,USA,Florida,Jacksonville,boarding,F,18,Lacerations to left calf and foot,N,1230,4' shark,20100610
1399,06-Jun-2010,Unprovoked,AUSTRALIA,Western Australia,"Conspicuous Beach, near Walpole",surfing,M,40,Severe laceration to right knee,N,1200,Not Determined,20100606
1400,Jun-2010,Unprovoked,USA,Florida,"Ponte Vedra Beach, St Johns County",surfing,M,20,Lacerations to left foot,N,9999,Not Determined,20100600
1401,30-May-2010,Provoked,USA,Florida,Off Tarpon Springs,fishing,M,49,Laceration to left calf by hooked shark PROVOKED INCIDENT,N,0845,"Lemon shark, 4'",20100530
1402,18-May-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,rescuing,F,58,Minor laceration to leg,N,1800,20 to 30kg shark,20100518
1403,18-May-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,swimming,F,60,Severe lacerations to left foot,N,1800,20 to 30kg shark,20100518
1404,18-May-2010,Unprovoked,AUSTRALIA,New South Wales,Point Plomer,surfing,M,,Superficial lacerations to lower left leg,N,1630,Not Determined,20100518
1405,03-May-2010,Unprovoked,MADAGASCAR,Antsiranana Province," Ambatolaoka, Nosy Be Island",diving,M,59,Lacerations to arm & chest,N,0930,Not Determined,20100503
1406,01-May-2010,Unprovoked,USA,Florida,New Smyrna Beach,wading,F,10,Minor puncture wounds to right ankle,N,1030,4' shark,20100501
1407,28-Apr-2010,Provoked,USA,Florida,Hanalei Bay,measuring,M,29,Arm bitten PROVOKED INCIDENT ,N,1800,"Lemon shark, 6'",20100428
1408,19-Apr-2010,Unprovoked,USA,Hawaii,"Hanalei Bay, Kauai",surfing,M,68,"No injury, surfboard bitten",N,1600,14' shark,20100419
1409,13-Apr-2010,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"East Beach, Port Alfred",surfing,M,35,Both feet bitten,N,1000,2 m shark,20100413
1410,04-Apr-2010,Unprovoked,EGYPT,Sinai Peninsula,Sharm el-Sheikh ,swimming,M,24,Lacerations to left ankle and foot,N,1400,"Oceanic whitetip shark, 6'",20100404
1411, 27-Mar-2010,Unprovoked,REUNION,Saint-Benoit,Bittern,surfing,M,34,"No injury, board bitten",N,1100,1.5 m shark,20100327
1412,190Feb-2010,Unprovoked,NEW ZEALAND,South Island,Tahunanui Beach,swimming,M,,Bruised but otherwise unhurt,N,1500,Possibly a blue shark,20100219
1413,16-Feb-2010,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Yellow Sands Point,surfing,M,,Lacerations to right leg,N,1100,3 m shark,20100216
1414,15-Feb-2010,Unprovoked,FIJI,Off Vanua Levu,Nara Reef,diving,M,19,FATAL,Y,0930,Not Determined,20100215
1415,13-Feb-2010,Unprovoked,AUSTRALIA,Queensland,"Dent Island, Whitsundays",snorkeling,F,60,Lacerations to legs & buttocks,N,1330,2 m shark,20100213
1416,11-Feb-2010,Unprovoked,AUSTRALIA,New South Wales,"Mona Vale Beach, Sydney",surfing,M,46,"Minor injury, lacerations to left lower leg",N,0800,"Wobbegong shark, 1.6m",20100211
1418,06-Feb-2010,Unprovoked,AUSTRALIA,New South Wales,Turners' Beach,boarding,M,18,"No injury, shark & board collided",N,1530,"White shark, 2.5m",20100206
1419,06-Feb-2010,Provoked,USA,Florida,Riviera Beach,fishing,M,,Leg bitten while trying to free a hooked shark PROVOKED INCIDENT,N,1500,"Spinner shark, 6'",20100206
1421,03-Feb-2010,Unprovoked,USA,Florida,"Stuart, Martin County",boarding,M,38,FATAL,Y,1544,Not Determined,20100203
1422,01-Feb-2010,Provoked,NEW ZEALAND,South Island,Oreti Beach,boarding,F,14,Stepped on shark PROVOKED INCIDENT,N,1500,1.5 m shark,20100201
1423,31-Jan-2010,Unprovoked,BRAZIL,Rio Grande Do Sul,"Atlantis Beach, near Tramandai",surfing,M,29,Foot bitten,N,9999,Thought to involve a juvenile hammerhead shark,20100130
1424,27-Jan-2010,Unprovoked,AUSTRALIA,Queensland,Archie's Beach,surfing,M,,"No injury, surfboard bitten",N,1630,Not Determined,20100127
1425,22-Jan-2010,Unprovoked,UNITED ARAB EMIRATES (UAE),Dubai,"Umm Suqeim Beach, Dubai",surfing,M,54,Laceration to bottom of foot,N,1800,Not Determined,20100122
1426,22-Jan-2010,Unprovoked,AUSTRALIA,Victoria,Geelong,surfing,M,,Lacerations to right hand ,N,0730,Not Determined,20100122
1427,12-Jan-2010,Unprovoked,SOUTH AFRICA,Western Province,Fish Hoek,standing,M,37,FATAL,Y,1515,White shark,20100112
1428,09-Jan-2010,Unprovoked,AUSTRALIA,Torres Strait,Thursday Island,snorkeling,F,9,2 sets of minor lacerations below her right knee,N,9999,"Whitetip reef shark, 1m",20100109
1429,09-Jan-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,no activity,F,,Minor injuries,N,9999,Not Determined,20100109
1430,09-Jan-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,no activity,M,,Right wrist bitten,N,1700,Not Determined,20100109
1431,09-Jan-2010,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,bathing,M,,Left arm bitten twice,N,0645,Not Determined,20100109
1432,06-Jan-2010,Unprovoked,USA,Florida,Elliot Key,spearfishing,M,32,Lacerations to  arm,N,1015,Not Determined,20100106
1433,05-Jan-2010,Unprovoked,SOUTH AFRICA,Eastern Province,"Nahoon, East London",surfing,M,,"No injury, reportedly knocked of his board by a shark",N,9999,Not Determined,20100105
1434,29-Dec-2009,Unprovoked,SOUTH AFRICA,Eastern Cape  Province,Port Alfred,wading,M,20,Lacerations to  left foot,N,0830,Not Determined,20091229
1435,26-Dec-2009,Provoked,AUSTRALIA,New South Wales,Avoca Beach,swimming,M,55,Lacerations to lower left leg after stepping on the shark                 PROVOKED INCIDENT,N,1100,Not Determined,20091226
1436,22-Dec-2009,Unprovoked,MOZAMBIQUE,Maputo Province,Ponta do Ouro,swimming,M,27,Multiple lacerations to right torso & arm. Defense wounds on  hands,N,1630,"Zambesi shark, 2m ",20091222
1438,20-Dec-2009,Unprovoked,AUSTRALIA,Queensland,Lamont Reef,spearfishing,M,18,Lacerations to hand & forearm,N,0730,"Bull shark, 3m",20091220
1439,18-Dec-2009,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Second Beach, Port St. Johns",paddling,M,22,FATAL,Y,1430,Not Determined,20091218
1441,16-Dec-2009,Unprovoked,NEW ZEALAND,South Island,Clark Island,swimming,M,24,FATAL,Y,9999,"White shark, 2.8 to 3 m ",20091216
1442,13-Dec-2009,Unprovoked,AUSTRALIA,New South Wales,Coffee Head,surfing,M,39,Laceration to big toe,N,0700,Not Determined,20091213
1444,05-Dec-2009,Provoked,USA,New Jersey,"Adventure Aquarium, Camden",diving,M,58,Lacerations & puncture wounds to right calf & ankle when diver accidentally backed into the shark  PROVOKED INCIDENT,N,1300,"Sandtiger shark, 8'",20091206
1446,24-Nov-2009,Unprovoked,USA,Florida,"Lori Wilson Park, Cocoa Beach, Brevard County",wading,M,10,Left foot bitten,N,0800,6' shark,20091124
1447,16-Nov-2009,Unprovoked,USA,California,"Loch Lomond, Marin County",fishing,M,31,Puncture wounds and minor lacerations to dorsal surface of his left hand,N,1645,Thresher shark,20091116
1448,16-Nov-2009,Unprovoked,USA,Florida,"Jupiter, Palm Beach County",surfing,M,22,Foot bitten,N,0930,Not Determined,20091116
1449,13-Nov-2009,Unprovoked,USA,Florida,"Jupiter, Palm Beach County",surfing,F,27,Foot bitten,N,1630,Not Determined,20091113
1450,11-Nov-2009,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,18,Foot bitten,N,1800,4' shark,20091111
1451,08-Nov-2009,Unprovoked,AUSTRALIA,South Australia,Second Valley,kayaking,M,25,Ankle bitten,N,1030,2 m shark,20091108
1452,05-Nov-2009,Unprovoked,USA,California,"Davenport, Santa Cruz County",surfing,M,21,"No injury, board broken in half",N,9999,Not Determined,20091105
1455,28-Oct-2009,Unprovoked,AUSTRALIA,New South Wales,Lennox Heads,,F,17,"No injury, shark bit rear of paddleboard",N,0700,Not Determined,20091028
1456,24-Oct-2009,Unprovoked,USA,California,"San Onofre, San Diego County ",surfing,M,,"3 puncture wounds to big toe of left foot, and laceration on arch of foot",N,1730,Not Determined,20091024
1457,19-Oct-2009,Unprovoked,USA,Hawaii,"Kalama Park, Maui",surfing,M,54,Bitten on upper right thigh & right ankle,N,0600,6' to 8' shark,20091019
1458,18-Oct-2009,Unprovoked,PANAMA,Bocas,Playa La Cabaña ,wading,F,10,Arm & torso bitten,N,1500,Not Determined,20091018
1459,17-Oct-2009,Provoked,SCOTLAND,Fife,Deep Sea World Aquarium,diving,M,23,15-20 puncture wounds to arm by captive shark  PROVOKED INCIDENT ,N,1445,Angel shark,20091017
1461,09-Oct-2009,Unprovoked,USA,California,"San Onofre State Beach, San Diego County",surfing,M,,Laceration to shin of left leg,N,1100,Not Determined,20091009
1462,02-Oct-2009,Provoked,UNITED KINGDOM,Devon,Mewstone Rock,fishing,M,39,Injury to forearm from shark's spine PROVOKED INCIDENT ,N,1250,Spurdog,20091002
1463,26-Sep-2009,Unprovoked,USA,Florida,"Key Colony Beach, Monroe County",swimming,M,,Laceration to right foot,N,1730,"Bull shark, 8'",20090926
1466,13-Sep-2009,Provoked,BRAZIL,Pernambuco,"Piedade, Recife",no activity,M,34,Cause of death was drowning; his remains were scavenged by sharks,Y,9999,Not Determined,20090913
1468,07-Sep-2009,Unprovoked,BRAZIL,Pernambuco,"Piedade, Recife",attempting,M,15,FATAL,Y,1800,Not Determined,20090907
1470,01-Sep-2009,Provoked,SOLOMON ISLANDS,Makira-Ulawa Province,"Kirakira, Makira Island (formerly San Cristobal)",fishing,M,,Injuries to face & neck PROVOKED INCIDENT,N,9999,Not Determined,20090901
1471,30-Aug-2009,Unprovoked,USA,California,"Huntington Beach, Orange County",surfing,M,,No injury,N,1500,4' shark,20090830
1472,29-Aug-2009,Unprovoked,SOUTH AFRICA,Western Cape Province,Glentana,surfing,M,25,FATAL,Y,1530,White shark,20090829
1473,25-Aug-2009,Unprovoked,USA,California,"Terramar Beach, Carlsbad, San Diego County",swimming,F,22,Puncture wounds to left foot & calf,N,1630,"White shark, 5' to 6' juvenile ",20090825
1474,11-Aug-2009,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Alkantstrand ,boarding,M,,"No injury, shark bit bodyboard",N,1200,"White shark, 2m",20090811
1475,10-Aug-2009,Unprovoked,USA,Florida,"Ponce, Volusia County",swimming,M,26,Puncture marks on left foot,N,1900,Not Determined,20090810
1476,06-Aug-2009,Unprovoked,USA,Hawaii,Kawa'a ,surfing,M,,"No injury, surfboard bitten",N,0845,"Tiger shark, 12",20090806
1477,01-Aug-2009,Unprovoked,USA,Louisiana,"Curlew Island, Breton Sound",fishing,M,56,Right ankle & foot bitten,N,1000,Bull shark?,20090801
1478,31-July-2009,Unprovoked,BAHAMAS,Abaco Islands,Spanish Cay,spearfishing,M,14,Lacerations to calf,N,9999,Bull shark,20090731
1479,30-Jul-2009,Unprovoked,AUSTRALIA,New South Wales,Broken Head,surfing,M,14,Left forearm grazed & puncture marks in wetsuit,N,0615,Not Determined,20090730
1480,29-Jul-2009,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,swimming,F,41,Foot bitten,N,1730,Not Determined,20090729
1482,24-Jul-2009,Unprovoked,USA,Texas,South Padre Island,wading,F,14,Lacerations to anterior left lower leg,N,1800,Not Determined,20090724
1484,22-Jul-2009,Unprovoked,USA,North Carolina,Holden Beach. Brunswick County,swimming,F,26,Laceration to left foot,N,1500,Not Determined,20090722
1485,22-Jul-2009,Unprovoked,USA,Florida,"Intracoastal Waterway,      St. Petersburg",swimming,F,19,Laceration to lower right leg,N,1500,Not Determined,20090722
1486,18-Jul-2009,Unprovoked,VIETNAM,Binh Dinh Province,Quy Nhon ,swimming,M,57,Severe bite to right leg,N,9999,Not Determined,20090718
1488,11-Jul-2009,Unprovoked,USA,California,"San Onofre, San Diego County ",,M,,"No injury, shark collided with surfer & board",N,0830,5' shark,20090711
1489,07-Jul-2009,Unprovoked,SOUTH AFRICA,Western Cape Province,"Jogensfontein, Stilbaai",surfing,M,37,Leg bitten,N,1115,Not Determined,20090707
1490,05-Jul-2009,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",boarding,F,12,Right ankle bitten,N,1600,Not Determined,20090705
1491,04-Jul-2009,Provoked,USA,Florida,"Biscayne National Park, Miami",swimming,F,43,Thigh injured by hooked shark PROVOKED INCIDENT,N,1545,"Nurse shark, 6'",20090704
1492,27-Jun-2009,Unprovoked,AUSTRALIA,New South Wales,"Seven Mile Beach, Gerroa",surfing,M,52,2-inch laceration to upper left arm,N,0845,"Thought to involve a Bronze whale shark, 2m",20090627
1496,02-Jun-2009,Unprovoked,EGYPT,St. Johns Reef,Habili Gafar,diving,M,,Lacerations to left hand,N,9999,Oceanic whitetip shark,20090602
1497,02-Jun-2009,Unprovoked,EGYPT,St. Johns Reef,Habili Gafar,diving,M,,3 cm laceration to shoulder,N,9999,Oceanic whitetip shark,20090602
1498,01-Jun-2009,Unprovoked,EGYPT,St. Johns Reef,Habili Gafar,snorkeling,F,50,FATAL,Y,0800,"Oceanic whitetip shark, 2.5 to 3m",20090601
1499,31-May-2009,Provoked,TAIWAN,Off Green Island,Onboard the fishing vessel Chin Sheng Fa 13  ,fishing,M,46,Lacerations to knee & left lower leg by electrocuted captive shark PROVOKED INCIDENT,N,2030,80 kg shark,20090531
1500,25-May-2009,Provoked,USA,Florida,"Clearwater Beach, Pinellas County",swimming,M,,Right foot bitten,N,2030,5' to 8' shark,20090525
1501,17-May-2009,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,31,Lacerations to left leg & foot,N,0935,blacktip or spinner shark,20090517
1502,16-May-2009,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,49,Lacerations to right foot,N,1027,blacktip or spinner shark,20090516
1503,16-May-2009,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,55,Lacerations to right hand,N,1000,blacktip or spinner shark,20090516
1504,12-May-2009,Provoked,GUAM,North Region,Ritidian Point,spearfishing,M,27,Speared shark bit his forearm PROVOKED INCIDENT,N,1800,"Blacktip shark, 4'",20090512
1506,28-Apr-2009,Unprovoked,USA,Florida,"St. Augustine, St. John's County",no activity,F,,Multiple lacerations to right foot & ankle,N,1645,Not Determined,20090428
1508,21-Apr-2009,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,20,3 puncture wounds to posterior right ankle,N,1500,Not Determined,20090421
1509,20-Apr-2009,Unprovoked,PHILIPPINES,Batangas province,Mabini,swimming,M,23,Legs bitten,N,0500,Not Determined,20090420
1510,19-Apr-2009,Unprovoked,USA,Florida,"Carlin Park, Jupiter Inlet",surfing,M,52,Left foot bitten,N,1600,Not Determined,20090419
1511,17-Apr-2009,Unprovoked,USA,Florida,"Walton Rocks, St Lucie County",surfing,M,31,Laceration to forearm,N,1315,2' to 3' shark,20090417
1513,12-Apr-2009,Unprovoked,AUSTRALIA,New South Wales,Fingal Bay,,M,40,"No injury, catapulted into the water & ski damage",N,0800,2' to 3' shark,20090412
1515,06-Apr-2009,Unprovoked,USA,California,San Diego County,spearfishing,M,,Shark struck him but the diver was not injured,N,0745,"White shark, 12' to 15' female",20090406
1516,03-Apr-2009,Unprovoked,USA,Florida,"Sanibel Island, Lee County",wading,M,15,Lacerations to right foot and ankle,N,1600,Not Determined,20090403
1517,27-Mar-2009,Provoked,SOUTH AFRICA,Eastern Cape Province,2-3 km north of Sunday's River mouth,fishing,M,59,Calf bitten while helping angler measure the shark during fishing competition PROVOKED INCIDENT,N,9999,Raggedtooth shark,20090327
1518,21-Mar-2009,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Second Beach, Port St. John's",surfing,M,16,FATAL,Y,1800,Not Determined,20090321
1519,20-Mar-2009,Unprovoked,AUSTRALIA,New South Wales,Blue Bay,surfing,M,17,"Laceration to right foot, puncture wounds to calf",N,1845,Bronze whaler shark?,20090320
1520,19-Mar-2009,Unprovoked,AUSTRALIA,New South Wales,South Broulee,surfing,M,,"No injury, shark damaged surfboard",N,9999,Not Determined,20090319
1521,19-Mar-2009,Unprovoked,AUSTRALIA,New South Wales,Bateman's Bay,surfing,F,,"No injury, shark bit nose of surfboard",N,0745,Not Determined,20090319
1522,18-Mar-2009,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,F,17,Minor bite to ankle,N,1730,3' to 4' shark,20090318
1524,17-Mar-2009,Unprovoked,USA,Hawaii,Alenuihaha Channel,swimming,M,61,"Minor injury, bite chest and left calf",N,2000,Thought to involve a cookiecutter shark,20090317
1526,06-Mar-2009,Unprovoked,NEW CALEDONIA,South Province,Bourail,surfing,M,19,FATAL,Y,1130,Not Determined,20090306
1527,02-Mar-2009,Provoked,SOUTH AFRICA,Western Cape Province,Off Cape Point,fishing,M,40,Lacerations to arm and 2 fingers by hooked shark PROVOKED INCIDENT,N,1330,"Blue shark, 1m",20090302
1529,01-Mar-2009,Unprovoked,AUSTRALIA,New South Wales,Avalon,surfing,M,15,Lacerations to leg,N,0645,2.6 m shark,20090301
1530,22-Feb-2009,Unprovoked,AUSTRALIA,Queensland,Batt Reef,fishing,M,,Severe laceration to finger,N,1015,Not Determined,20090222
1531,18-Feb-2009,Unprovoked,AUSTRALIA,New South Wales,"Shelly Beach, near Port Macquarie",surfing,M,,"No injury to surfer, but the nose of his board was broken",N,1700,Not Determined,20090218
1532,12-Feb-2009,Unprovoked,AUSTRALIA,New South Wales,"Bondi Beach, Sydney",surfing,M,33,Severe injury to hand ,N,1930,"White shark, 2.5m ",20090212
1533,11-Feb-2009,Unprovoked,AUSTRALIA,New South Wales,"Garden Point, Woolloomooloo Sydney Harbour",bitten,M,31,Severe injuries to right hand & right thigh. Right hand  surgically amputated & his right leg a week later,N,0600,"Bull shark, 2.7 m ",20090211
1535,07-Feb-2009,Unprovoked,AUSTRALIA,New South Wales,Cellito Beach,surfing,M,41,"No injury, surfboard dented",N,1100,"White shark, 12' ",20090207
1536,07-Feb-2009,Unprovoked,AUSTRALIA,New South Wales,Sandon,surfing,M,,"No injury, flung from surfboard by the shark",N,0730,Not Determined,20090207
1539,25-Jan-2009,Unprovoked,CUBA,Guantanamo Province,Guantanamo Bay,spearfishing,M,15,Severe lacerations to lower left leg,N,1030,Bull shark,20090125
1541,24-Jan-2009,Unprovoked,AUSTRALIA,New South Wales,"Surf Beach, Batemans Bay",swimming,M,19,Hand injured,N,1630,Not Determined,20090124
1542,24-Jan-2009,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Second Beach, Port St. John's",swimming,M,25,FATAL,Y,1400,Tiger shark,20090124
1545,16-Jan-2009,Unprovoked,NEW ZEALAND,South Island,Karitane Beach,surfing,M,,"No injury, bumped off board by the shark",N,9999,Not Determined,20090116
1547,12-Jan-2009,Unprovoked,AUSTRALIA,New South Wales,"Windang,       Lake Illawara",snorkeling,M,24,Puncture wounds to right calf,N,1045,"Dusky shark, 2m",20090112
1548,11-Jan-2009,Unprovoked,AUSTRALIA,Tasmania,Binalong Bay,surfing,F,13,Severe lacerations to right leg,N,1545,"White shark, 5m",20090111
1549,11-Jan-2009,Unprovoked,AUSTRALIA,New South Wales,Fingal Beach,surfing,M,31,Left thigh severely bitten,N,0900,"White shark, 3.5m",20090111
1551,10-Jan-2009,Unprovoked,ECUADOR,Galapagos Islands,Isla Isabella,surfing,M,22,Right lower leg bitten & defense wounds to hand,N,9999,Not Determined,20090110
1552,06-Jan-2009,Unprovoked,NEW ZEALAND,North Island,Haumoana ,swimming,M,49,Posterior thigh bitten,N,1730,Broadnose sevengill shark,20090106
1553,Jan-2009,Unprovoked,CUBA,Guantanamo Province,Guantanamo,spearfishing,Not Determined,,Lacerations to right calf,N,9999,Bull shark,20090100
1556,27-Dec-2008,Unprovoked,AUSTRALIA,New South Wales,Seal Rocks,boarding,M,10,"No injury, shark tore his swim fin",N,9999,Not Determined,20081227
1558,27-Dec-2008,Unprovoked,AUSTRALIA,Western Australia,Port Kennedy Beach,snorkeling,M,51,FATAL,Y,0700,4 to 5m white shark,20081227
1560,14-Dec-2008,Unprovoked,NEW ZEALAND,North Island,Maraetai,fishing,M,,Lacerations to left calf and ankle,N,9999,Bronze whaler shark?,20081214
1561,10-Dec-2008,Provoked,SOUTH AFRICA,Western Cape Province,Plettenberg Bay,fishing,M,15,"Lacerations to knees, thigh and hip by hooked shark PROVOKED iNCIDENT  ",N,2000,"Raggedtooth shark, 2m",20081210
1563,Dec-2008,Unprovoked,MOZAMBIQUE,Inhambane Province,Chidenguele,spearfishing,M,,FATAL,Y,9999,Zambesi shark?,20081200
1564,28-Nov-2008,Unprovoked,EGYPT,Red Sea,Elphinstone Reef,diving,F,,Lacerations to fingers,N,0800,Oceanic whitetip shark,20081128
1566,24-Nov-2008,Unprovoked,ECUADOR,Galapagos Islands,Santa Cruz,no activity,F,,Leg bitten,N,9999,Not Determined,20081124
1569,06-Nov-2008,Unprovoked,PHILIPPINES,Luzon,"off Paoay, Ilocos Norte Province",fishing,M,39,Torso & righ arm bitten FATAL,Y,1000,Not Determined,20081106
1570,22-Oct-2008,Provoked,AUSTRALIA,New South Wales,"Oceanworld, Manley",diving,M,34,Small laceration to head from captive shark,N,1720,"Grey nurse shark, 3m",20081022
1572,12-Oct-2008,Provoked,AUSTRALIA,Northern Territory,Darwin,fishing,M,50,Right leg injured by hook and hooked shark PROVOKED INCIDENT,N,9999," reef shark, 1.8m",20081012
1573,11-Oct-2008,Unprovoked,AUSTRALIA,New South Wales,Lake Macquarie,surfing,M,15,"No injury, board damaged",N,1530,Not Determined,20081011
1574,08-Oct-2008,Unprovoked,USA,Florida,"Santa Rosa Beach, Walton County",fishing,M,11,Lacerations,N,1200,Not Determined,20081008
1575,06-Oct-2008,Unprovoked,CROATIA," Split-Dalmatia Count,","Smokvina Bay, Vis Island",spearfishing,M,43,Calf bitten,N,1200,5 m white shark,20081006
1576,28-Sep-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,44,Small puncture wounds to the heel of left foot,N,1145,Not Determined,20080928
1577,28-Sep-2008,Unprovoked,USA,Florida,Bethune Beach,surfing,M,40,Right foot bitten,N,1100,+3' shark,20080928
1578,15-Sep-2008,Provoked,AUSTRALIA,Northern Territory,Near Croker Island,swimming,M,43,Right hand lacerated by netted shark PROVOKED INCIDENT,N,1430,Bronze whaler shark,20080915
1579,14-Sep-2008,Unprovoked,USA,Florida,"Ormond-by-the-Sea, Volusia County",swimming,M,32,Lacerations to foot,N,1200,2' to 3' juvenile shark,20080914
1580,09-Sep-2008,Unprovoked,USA,Hawaii,"Ka'a'awa, Oahu",surfing,M,40,Bitten on right thigh & calf,N,1630,Tiger shark,20080909
1581,08-Sep-2008,Unprovoked,USA,California,"Surf Beach, Lompoc, Santa Barbara County",surfing,M,,"No injury to surfer, board bitten",N,1030,"White shark, 14' to 16' ",20080908
1582,07-Sep-2008,Unprovoked,AUSTRALIA,New South Wales,"Clarks Beach, Byron Bay",surfing,M,51,Shark became tangled in his surfboard leash. The surfer was not injured,N,1200,3 m shark,20080907
1583,06-Sep-2008,Unprovoked,USA,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",surfing,M,43,Minor injury to foot,N,1200,Not Determined,20080906
1584,06-Sep-2008,Unprovoked,USA,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",surfing,M,15,Minor injury to foot,N,1200,Not Determined,20080906
1585,01-Sep-2008,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,52,Shark bumped right ankle,N,1000,4' shark,20080901
1586,Sep-2008,Unprovoked,USA,Florida,Hutchinson Island,surfing,M,,Right hand bitten,N,0800,Not Determined,20080900
